2014-03-20 13:31:26.261 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Creating agent
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.539 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String), arguments: count
2014-03-20 13:32:33.549 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [Quartz[0]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.UnitService$Units com.quest.glue.api.services.UnitService.getUnits(java.lang.String)
